date,actual,xgboost_pred,lightgbm_pred
2017-10-26,163.05,136.64845,136.2504029010599
2017-10-27,166.72,137.62178,136.41095460839477
2017-10-30,169.04,137.24948,136.63491900042567
2017-10-31,166.89,137.22972,136.06038677799773
2017-11-01,168.11,137.16487,136.37637352859255
2017-11-02,172.5,137.21463,136.11723452857143
2017-11-03,174.25,137.12984,136.27985929599555
2017-11-06,174.81,137.21375,136.40451514527828
2017-11-07,176.24,137.15416,135.6935400787113
2017-11-08,175.88,137.41006,135.59662541978506
2017-11-09,174.67,137.41856,135.54647110915596
2017-11-10,173.97,137.09088,136.30260908425893
2017-11-13,171.34,136.70627,136.66618385102666
2017-11-14,169.08,136.61961,136.60092758945382
2017-11-15,171.1,138.20653,136.85765807935397
2017-11-16,170.15,138.93422,136.99890206049872
2017-11-17,169.98,138.708,136.93896518570295
2017-11-20,173.14,138.28204,137.69380711218935
2017-11-21,174.96,138.92024,138.06957025996783
2017-11-22,174.97,138.93108,138.54794826746135
2017-11-24,174.09,138.4257,138.46960670147854
2017-11-27,173.07,138.62277,138.62452922682462
2017-11-28,169.48,138.7981,138.32646235719085
2017-11-29,171.85,138.75798,136.63595275910473
2017-11-30,171.05,138.84732,136.93698300523414
2017-12-01,169.8,138.9987,136.8244215571481
2017-12-04,169.64,138.8025,136.74397404848457
2017-12-05,169.01,138.88524,136.6687918078269
2017-12-06,169.32,138.85117,136.77695760637667
2017-12-07,169.37,138.80678,136.68153197317253
2017-12-08,172.67,138.7721,136.69611302418488
2017-12-11,171.7,138.89629,136.88868898262163
2017-12-12,172.27,138.5784,136.89820967612104
2017-12-13,172.22,138.88582,136.5159927286331
2017-12-14,173.97,138.67393,136.66346931449263
2017-12-15,176.42,139.08139,136.61081914566776
2017-12-18,174.54,137.09679,136.09200544209142
2017-12-19,174.35,136.79178,136.4329791688605
2017-12-20,175.01,136.65427,136.34872910497296
2017-12-21,175.01,136.78188,136.2960800321737
2017-12-22,170.57,136.31903,136.26507753907697
2017-12-26,170.6,139.14137,136.89398148439824
2017-12-27,171.08,138.704,136.764404789966
2017-12-28,169.23,138.28705,136.64111679230953
2017-12-29,172.26,138.81287,136.88399026012024
2018-01-02,172.23,138.8408,136.9315985852374
2018-01-03,173.03,138.88991,136.6770919927185
2018-01-04,175.0,138.73906,136.56227653959232
2018-01-05,174.35,138.96669,136.55621811906911
2018-01-08,174.33,138.50246,136.79805049201846
2018-01-09,174.29,136.77776,136.31370887416278
2018-01-10,175.28,136.70482,136.1132551961422
2018-01-11,177.09,136.76263,136.16215002390467
2018-01-12,176.19,136.79971,136.14876062047526
2018-01-16,179.1,136.72603,136.34895607535094
2018-01-17,179.26,137.31583,136.43057823480174
2018-01-18,178.46,137.27779,135.74480321617696
2018-01-19,177.0,136.74426,136.23362096201396
2018-01-22,177.04,136.66954,136.14787615528599
2018-01-23,174.22,136.55806,136.02902433670957
2018-01-24,171.11,138.9174,136.36674497387074
2018-01-25,171.51,138.73471,136.28518024808739
2018-01-26,167.96,138.67572,136.30807509978985
2018-01-29,166.97,138.78253,136.59848140694518
2018-01-30,167.43,138.88443,136.8472694585569
2018-01-31,167.78,138.70256,136.28903014401513
2018-02-01,160.5,138.7577,136.3863887010108
2018-02-02,156.49,138.85262,136.25319811049198
2018-02-05,163.03,138.83891,136.04654962272534
2018-02-06,159.54,138.49661,136.7935106806212
