date,actual,xgboost_pred,lightgbm_pred
2017-07-31,130.2,123.02364,123.08932616709609
2017-08-01,128.62,123.423,123.3432751483447
2017-08-02,130.02,122.348885,123.3477908861558
2017-08-03,130.2,122.64948,122.87262792199898
2017-08-04,129.68,123.40268,123.42216067338094
2017-08-07,129.13,122.26118,123.28238021841183
2017-08-08,129.62,123.044945,123.42634914109779
2017-08-09,128.24,122.052376,123.14558713605109
2017-08-10,128.2,122.31785,123.27633938274867
2017-08-11,129.69,122.04931,123.06801400929035
2017-08-14,129.38,122.26742,123.08836573336619
2017-08-15,130.03,122.47448,123.42060580548262
2017-08-16,127.59,122.30236,123.3335918642851
2017-08-17,127.44,122.02231,122.9035195292588
2017-08-18,128.17,122.09099,122.91844340634907
2017-08-21,129.31,122.0756,122.94755475007973
2017-08-22,128.36,122.21765,123.39558357453826
2017-08-23,129.65,121.96648,122.91514740330575
2017-08-24,129.39,122.069244,123.08686593188781
2017-08-25,129.24,122.200485,123.04959417500105
2017-08-28,129.66,121.90297,122.71927815656967
2017-08-29,129.79,122.09847,122.93974180771741
2017-08-30,130.76,122.18812,123.08826745287654
2017-08-31,130.1,122.674934,123.47574768197714
2017-09-01,129.77,122.05783,123.41918589394898
2017-09-05,131.12,122.120125,123.71643703340405
2017-09-06,134.24,122.3122,122.87685534024928
2017-09-07,133.72,122.40115,122.83584626091766
2017-09-08,136.23,123.35687,123.40200197193916
2017-09-11,136.22,122.99769,123.29181254330194
2017-09-12,134.78,122.693146,123.0412356643297
2017-09-13,134.86,122.60073,123.05741295414732
2017-09-14,135.35,121.81106,123.35320006233157
2017-09-15,136.94,122.65698,123.08846547787732
2017-09-18,136.71,123.075516,123.31910128738676
2017-09-19,138.01,123.23047,123.5496520098242
2017-09-20,136.66,123.40067,123.59148327638667
2017-09-21,137.9,123.27943,123.29473996920129
2017-09-22,138.16,123.556015,123.90521780439586
2017-09-25,136.84,122.88897,123.85958171029161
2017-09-26,136.64,122.47643,122.343242471297
2017-09-27,136.32,122.4388,122.85497064543326
2017-09-28,135.07,122.59323,123.11785632217446
2017-09-29,135.44,121.449524,122.25398991038922
2017-10-02,134.25,122.888145,123.117685178272
2017-10-03,135.16,121.94233,122.56612100337578
2017-10-04,136.22,122.2387,123.2090070837549
2017-10-05,136.25,121.93057,122.97355380129525
2017-10-06,136.99,121.260315,123.01904210267904
2017-10-09,137.52,121.23548,123.28868911983339
2017-10-10,136.91,122.23065,123.38805263700584
2017-10-11,139.2,122.04077,123.22977237856804
2017-10-12,139.2,121.47545,122.42635167595701
2017-10-13,139.09,122.05107,123.19166233771638
2017-10-16,138.65,122.02286,123.23520716127238
2017-10-17,137.42,121.98663,123.0040792184965
2017-10-18,138.62,122.08439,123.0993013741849
2017-10-19,139.49,122.20513,123.05390615301116
2017-10-20,139.33,122.07654,123.25202018402081
2017-10-23,138.91,122.14834,122.94329292319215
2017-10-24,141.22,122.44913,123.19843749944158
2017-10-25,141.97,122.477936,123.52012750863277
2017-10-26,143.28,123.44581,123.620309630723
2017-10-27,143.29,123.48844,123.40250794648198
2017-10-30,142.36,123.403534,123.94806272170173
2017-10-31,142.96,123.455894,123.20424729227346
2017-11-01,143.43,123.368385,123.72865813582655
2017-11-02,144.04,123.42695,123.56415288866685
2017-11-03,143.93,123.21349,123.16187476236779
2017-11-06,143.5,123.124344,123.07555326638946
2017-11-07,144.89,123.28025,123.41516229980222
2017-11-08,143.83,123.43055,123.64370670577931
2017-11-09,143.89,122.19459,123.17611495553541
2017-11-10,143.92,122.139496,123.38528146256895
2017-11-13,144.96,122.15423,123.22618598637723
2017-11-14,144.26,123.364235,123.5202957850233
2017-11-15,147.04,123.48031,123.56370198506825
2017-11-16,145.45,123.38067,123.7645402024206
2017-11-17,146.57,122.59345,123.18961774668662
2017-11-20,148.01,122.73972,123.36250928594697
2017-11-21,147.11,123.07411,123.76099149220616
2017-11-22,147.63,123.16546,123.53453862689567
2017-11-24,147.5,122.31511,123.52260553266935
2017-11-27,148.04,121.924995,123.18925554438519
2017-11-28,146.95,122.03994,123.29942464031566
2017-11-29,148.01,122.10379,123.39124613685945
2017-11-30,146.57,121.460526,123.16024157331837
2017-12-01,147.15,122.312706,123.96823091059322
2017-12-04,147.67,122.2355,123.72144773731578
2017-12-05,148.27,122.09484,123.20523208243772
2017-12-06,148.6,122.41889,123.29308401308532
2017-12-07,150.53,122.49446,123.63404416565498
2017-12-08,150.69,123.167816,123.5644301762576
2017-12-11,152.1,123.35404,123.43418350570964
2017-12-12,151.42,122.82914,123.28740821702341
2017-12-13,151.21,123.10701,123.15649854435827
2017-12-14,152.66,122.98081,123.13617872785106
2017-12-15,151.72,122.82911,123.48749373668801
2017-12-18,152.22,123.25604,123.32536255548246
2017-12-19,151.75,123.27167,123.86057179329624
2017-12-20,154.2,121.58001,122.71958875918817
2017-12-21,153.89,119.94587,122.57643883038169
2017-12-22,152.99,123.34479,123.43468144548505
2017-12-26,153.32,123.10758,123.19639810972336
2017-12-27,153.57,122.01478,123.10018567353569
2017-12-28,153.09,122.54921,123.26935567262683
2017-12-29,153.84,122.11824,123.49837064357108
2018-01-02,154.55,122.49646,122.77933515791983
2018-01-03,156.38,122.71266,123.65871214428836
2018-01-04,157.67,122.830605,123.24630135485472
2018-01-05,158.93,123.13856,123.46483557117507
2018-01-08,159.46,123.17286,123.42373523600573
2018-01-09,158.9,122.981155,123.55466158448223
2018-01-10,159.11,123.03421,123.46417346567122
2018-01-11,160.11,123.2674,124.06988597092139
2018-01-12,157.96,123.33421,123.90471841304364
2018-01-16,160.21,122.45693,122.45509150355058
2018-01-17,160.94,123.29761,124.08631488068926
2018-01-18,161.75,123.6339,123.72450254987419
2018-01-19,161.43,122.98647,123.36847597023245
2018-01-22,160.88,122.93932,123.23227701106777
2018-01-23,160.6,123.22831,123.41703812213825
2018-01-24,160.79,123.39861,123.66929208733343
2018-01-25,162.55,122.958275,123.31285486009747
2018-01-26,161.19,123.35912,123.77177789365231
2018-01-29,159.7,122.99882,123.4647009677751
2018-01-30,160.7,123.10465,123.59418598689857
2018-01-31,160.46,122.74374,123.84906861666788
2018-02-01,156.9,122.70599,123.43675123150622
2018-02-02,151.83,122.28817,122.97797701352046
2018-02-05,154.69,121.51599,122.3869055422896
2018-02-06,155.15,121.22554,122.46978613511273
