date,actual,xgboost_pred,lightgbm_pred
2018-01-12,71.23,51.3627,51.24574960738682
2018-01-16,72.06,51.358,51.379032531928765
2018-01-17,72.19,51.246067,51.13876154272633
2018-01-18,73.07,51.25701,51.47192159253733
2018-01-19,73.48,51.322544,51.22528505884912
2018-01-22,73.44,51.04365,51.16232837899304
2018-01-23,73.58,51.29503,51.433399118225935
2018-01-24,73.86,51.32572,51.437244198029404
2018-01-25,74.82,51.33389,51.17801498001103
2018-01-26,74.53,51.301144,51.21812120460764
2018-01-29,72.99,51.04168,51.32154862655993
2018-01-30,73.43,51.529057,51.47055761758241
2018-01-31,72.83,51.51783,51.17369341618448
2018-02-01,71.25,51.881546,51.47395229473279
2018-02-02,68.22,51.490936,51.316395685789395
2018-02-05,68.45,51.215607,51.20666536030672
2018-02-06,68.06,51.235043,51.13103583098806
