date,actual,xgboost_pred,lightgbm_pred
2017-12-08,85.8,82.73608,81.5955415468207
2017-12-11,85.48,82.6359,81.51209604535273
2017-12-12,85.18,82.696396,81.69476231948364
2017-12-13,85.44,82.731384,81.63701980466448
2017-12-14,86.69,82.71155,81.22648544931491
2017-12-15,88.09,82.77282,80.87824963001961
2017-12-18,87.95,82.813515,80.95969979935325
2017-12-19,88.65,82.86559,81.30906440722613
2017-12-20,88.65,82.85564,81.46825440155386
2017-12-21,88.85,82.6182,81.46753488943995
2017-12-22,88.63,82.58483,81.41053997003279
2017-12-26,89.1,82.43229,81.1376349165772
2017-12-27,89.38,82.54342,81.14483184199563
2017-12-28,89.03,82.57257,81.00141524244127
2017-12-29,90.28,83.10726,81.29648340779288
2018-01-02,91.4,83.11871,80.9381812905226
2018-01-03,91.3,82.8565,80.93304125281635
2018-01-04,91.67,82.78736,80.67321333616921
2018-01-05,91.83,82.80402,80.65336108174931
2018-01-08,91.64,82.95752,80.89559476872023
2018-01-09,90.11,83.299706,81.02492711314682
2018-01-10,91.19,83.05268,81.3013280908335
2018-01-11,92.02,82.58287,81.05723381612985
2018-01-12,93.1,83.211,81.0723874493451
2018-01-16,95.57,83.097466,80.7217356948679
2018-01-17,97.24,82.782715,80.66361330765486
2018-01-18,96.14,82.63584,81.3601121675738
2018-01-19,96.65,83.0843,81.7576987733981
2018-01-22,96.47,82.95015,81.62348275281953
2018-01-23,95.34,83.075264,81.59556894624444
2018-01-24,91.98,82.93135,81.81799867136368
2018-01-25,93.84,82.69218,81.67526092875025
2018-01-26,93.78,82.483765,81.37137755390184
2018-01-29,91.55,82.77987,81.36814222331111
2018-01-30,91.88,82.637825,81.56181495252103
2018-01-31,91.65,82.45558,81.47337725731472
2018-02-01,89.11,82.65947,81.57624921492953
2018-02-02,85.4,82.638336,81.56849917144515
2018-02-05,88.54,82.26623,81.3639455090509
2018-02-06,85.35,82.37712,81.26293175121485
