date,actual,xgboost_pred,lightgbm_pred
2017-10-04,150.25,119.30747,118.88782590182292
2017-10-05,151.12,119.271965,118.89207454908146
2017-10-06,151.5,118.99066,118.75312283392596
2017-10-09,152.15,118.61493,119.04085231570825
2017-10-10,153.65,118.320145,118.28871074326996
2017-10-11,153.61,118.76504,118.28312536028521
2017-10-12,153.93,118.98943,118.75724493900915
2017-10-13,150.46,119.02975,118.7056638920342
2017-10-16,150.38,118.18858,118.24895943098046
2017-10-17,153.0,118.70506,118.22336523593883
2017-10-18,171.73,119.10577,118.84416766545758
2017-10-19,175.64,117.77461,118.30064239092701
2017-10-20,172.16,117.78034,118.30002772473101
2017-10-23,171.58,117.80741,117.84150004639328
2017-10-24,171.83,117.968765,118.12546872982749
2017-10-25,173.75,118.065285,118.03302662969737
2017-10-26,177.33,118.08263,117.80823085203653
2017-10-27,176.03,118.08033,117.8680371907129
2017-10-30,175.16,117.92875,117.83828397656444
2017-10-31,176.25,118.053955,118.25248137003432
2017-11-01,180.94,118.02952,118.19402979499588
2017-11-02,182.3,118.02962,118.1833958978315
2017-11-03,180.8,118.0475,117.65121601067808
2017-11-06,180.88,117.99127,118.06801602718642
2017-11-07,184.06,118.02829,118.06437725902592
2017-11-08,181.92,117.924965,118.10976277126905
2017-11-09,181.72,118.089226,117.75814752372487
2017-11-10,181.85,118.69209,118.30624348399782
2017-11-13,181.32,118.428825,118.18760085010011
2017-11-14,180.08,118.886665,118.13362411439849
2017-11-15,182.3,118.96234,118.22492538734872
2017-11-16,182.24,119.39995,118.87510796635254
2017-11-17,182.34,119.611534,118.77852988233305
2017-11-20,184.15,119.21439,119.01595424645257
2017-11-21,182.9,119.62339,119.20846565106848
2017-11-22,184.46,119.32913,118.86315173460191
2017-11-24,185.0,119.3725,119.41613567462132
2017-11-27,185.4,119.42157,118.92959996409962
2017-11-28,176.85,119.46453,118.97123486842929
2017-11-29,181.47,119.49535,118.6512045983816
2017-11-30,179.52,119.57498,119.25584199575808
2017-12-01,168.44,119.739914,118.77776763240298
2017-12-04,167.54,119.404366,118.58456129917687
2017-12-05,173.52,119.28311,118.54040537687158
2017-12-06,174.61,119.24428,118.75413671229767
2017-12-07,173.57,119.40135,118.72739998469179
2017-12-08,174.31,119.55909,118.79185532111251
2017-12-11,172.54,119.50546,119.10328282261125
2017-12-12,176.83,119.23516,118.24217972557132
2017-12-13,175.0,119.2078,118.93327948679018
2017-12-14,177.51,119.34752,118.8135198521409
2017-12-15,176.74,119.34298,119.1151975179865
2017-12-18,174.97,119.29431,118.79128589808195
2017-12-19,174.25,119.33394,118.93532577687189
2017-12-20,174.56,119.333626,118.85433949658061
2017-12-21,175.0,119.6111,119.12439971762282
2017-12-22,174.44,119.59397,118.8865802932946
2017-12-26,175.36,119.43376,118.77878194247666
2017-12-27,175.55,119.61347,118.62712603304502
2017-12-28,175.24,119.228355,118.1913819465528
2017-12-29,177.7,119.259315,118.27363239385988
2018-01-02,181.04,119.41859,118.22442874057542
2018-01-03,183.22,119.165886,118.36478614382149
2018-01-04,185.34,118.89142,117.9709409159983
2018-01-05,185.04,119.162964,118.56996403150224
2018-01-08,186.7,118.79043,118.53418549136192
2018-01-09,187.11,118.61648,118.88903069860729
2018-01-10,188.92,118.31495,118.62850374587119
2018-01-11,195.05,118.14818,118.49769853543694
2018-01-12,192.46,117.95947,119.15872273259714
2018-01-16,196.49,117.7682,118.70203829503455
2018-01-17,196.2,118.240074,118.81624422393305
2018-01-18,195.73,117.98122,118.12207057696834
2018-01-19,197.84,118.09463,118.53607754768808
2018-01-22,200.09,118.02203,118.57213021740951
2018-01-23,197.78,117.86681,118.721307543127
2018-01-24,197.51,118.13038,118.3051599790762
2018-01-25,201.3,118.0957,118.65215021551072
2018-01-26,198.23,118.171524,118.58670860648752
2018-01-29,196.9,117.98695,118.14868122193505
2018-01-30,199.76,118.585495,117.9122184507637
2018-01-31,199.38,118.556526,117.8682251426931
2018-02-01,195.64,118.63287,117.95994096355969
2018-02-02,190.27,119.20212,119.12522645047443
2018-02-05,194.47,119.18526,118.91179002621465
2018-02-06,192.34,119.125084,119.49423198703067
