date,actual,xgboost_pred,lightgbm_pred
2017-06-28,40.63,41.841877,42.18943311249737
2017-06-29,41.38,41.8048,42.01773001074552
2017-06-30,41.46,41.987514,42.40864121202903
2017-07-03,41.8,41.503998,42.22396453731838
2017-07-05,41.1,42.671337,42.29156658808781
2017-07-06,41.24,42.12212,42.204443290340215
2017-07-07,40.81,41.638313,42.15576743147428
2017-07-10,40.29,41.618137,42.39596366811263
2017-07-11,40.9,40.265656,40.59592595550398
2017-07-12,41.38,41.657043,41.85651774003091
2017-07-13,41.48,41.578175,41.891525569358386
2017-07-14,41.6,41.50287,41.945362378417606
2017-07-17,41.18,41.822376,42.06446989992711
2017-07-18,41.28,41.48529,41.618097712120715
2017-07-19,41.42,41.88182,42.15105485950545
2017-07-20,41.26,41.84383,42.32707391665407
2017-07-21,41.38,41.73499,42.00211085816409
2017-07-24,41.96,41.875355,42.131971027216224
2017-07-25,41.71,42.54517,42.220321444056324
2017-07-26,41.78,42.58606,42.60504819367577
2017-07-27,41.78,42.45218,42.51216927624867
2017-07-28,42.18,42.486065,42.447214067669236
2017-07-31,42.59,43.176037,42.642027076824476
2017-08-01,42.49,43.296036,42.711708097585344
2017-08-02,42.62,43.479248,43.04084698155757
2017-08-03,42.59,43.393703,42.932348760247855
2017-08-04,42.44,43.23865,42.71090089387089
2017-08-07,42.24,43.43003,43.10027787037623
2017-08-08,42.49,43.211456,42.96412423839536
2017-08-09,42.12,43.190205,42.48535147500399
2017-08-10,41.26,43.219803,42.6826304825631
2017-08-11,41.95,42.370235,41.993962460918475
2017-08-14,42.05,42.69637,42.28715782203457
2017-08-15,42.15,42.6883,42.47612920675002
2017-08-16,41.67,43.178036,42.763676668152
2017-08-17,41.27,42.737335,42.44523794833195
2017-08-18,41.56,41.935753,42.17817942265598
2017-08-21,41.72,42.486244,42.283478921873936
2017-08-22,41.77,42.730743,42.248955379427485
2017-08-23,41.08,42.61724,42.20537283456507
2017-08-24,41.75,42.151875,42.18158909221208
2017-08-25,41.77,42.16101,42.12714285362099
2017-08-28,41.74,42.511833,42.573004970829274
2017-08-29,41.86,42.290188,42.24236349548575
2017-08-30,41.32,42.227406,42.29059823876136
2017-08-31,42.2,41.576992,42.0442011023758
2017-09-01,41.94,42.30995,42.00964319174853
2017-09-05,42.4,42.263927,41.92960751073152
2017-09-06,42.59,42.49119,42.128660620367356
2017-09-07,42.37,42.58994,42.18775975526048
2017-09-08,42.79,42.348022,42.16948764685234
2017-09-11,43.21,42.985435,43.015279996022066
2017-09-12,43.29,43.039936,43.44581539997207
2017-09-13,43.45,43.420353,43.64811847964311
2017-09-14,43.84,43.542744,43.65725397525184
2017-09-15,44.09,43.53478,43.52112488286272
2017-09-18,43.89,46.001625,44.72623626807202
2017-09-19,43.32,44.57443,44.56346308578977
2017-09-20,43.29,43.470745,43.54316826006729
2017-09-21,43.38,43.58211,43.652562084148094
2017-09-22,43.57,44.43664,43.84369814273739
2017-09-25,43.52,45.01315,43.882848473524
2017-09-26,43.05,45.031467,44.2516111906791
2017-09-27,42.75,44.036674,43.502472722232746
2017-09-28,42.51,43.228893,42.945667808974854
2017-09-29,42.62,42.75762,42.701087652352605
2017-10-02,42.72,42.845966,42.84576653258215
2017-10-03,43.03,43.261257,42.987556475958954
2017-10-04,43.35,43.493244,43.31466697218154
2017-10-05,43.0,44.13737,43.38619470158977
2017-10-06,42.61,43.780056,43.40375305602123
2017-10-09,43.01,43.09536,42.83823117305191
2017-10-10,43.29,43.445045,43.212588422477104
2017-10-11,43.44,43.39636,42.815041023591995
2017-10-12,44.0,43.915928,43.25863701462442
2017-10-13,43.7,45.34751,44.46259777361071
2017-10-16,43.67,45.13318,44.13794217476455
2017-10-17,43.31,44.784184,44.00397355918071
2017-10-18,43.31,44.703976,43.61696251023001
2017-10-19,43.49,43.859825,43.21876586823955
2017-10-20,43.57,44.13992,43.56470925001383
2017-10-23,43.73,44.814842,44.27465998543912
2017-10-24,43.49,44.94346,44.047769678594484
2017-10-25,43.01,44.408833,43.51877021878698
2017-10-26,43.07,43.810596,43.32497880747485
2017-10-27,42.81,43.749714,43.35957797985219
2017-10-30,40.87,43.575836,43.308183597946645
2017-10-31,40.62,41.418076,41.50365623289157
2017-11-01,40.16,41.386963,41.53955984567818
2017-11-02,39.78,40.653915,40.37227985618184
2017-11-03,39.27,40.33433,40.45934684135332
2017-11-06,39.54,40.371624,39.64455300186498
2017-11-07,39.8,40.392353,39.703376574847724
2017-11-08,39.6,40.256115,39.75861019103112
2017-11-09,39.93,40.259323,40.0749131048998
2017-11-10,39.74,40.29392,39.80836920894765
2017-11-13,39.79,40.233753,40.06409124024732
2017-11-14,38.96,40.330444,40.82733345670287
2017-11-15,39.19,40.169735,38.98037553476603
2017-11-16,39.42,40.50906,39.91079922980381
2017-11-17,39.2,40.2808,39.636584351503664
2017-11-20,39.34,40.418655,39.787310585977494
2017-11-21,39.24,40.10956,39.60916619919306
2017-11-22,39.14,40.101875,39.61315624058885
2017-11-24,39.07,40.27156,39.64975250594449
2017-11-27,39.09,40.245888,39.550364574671384
2017-11-28,39.77,40.17551,39.5575085746188
2017-11-29,39.88,40.498993,39.883222177059096
2017-11-30,40.83,40.570892,40.4562400820243
2017-12-01,41.2,42.03906,42.15177368307422
2017-12-04,40.84,42.03674,42.12630180360439
2017-12-05,41.22,41.95711,42.540954294613634
2017-12-06,41.31,42.067543,42.32068979420156
2017-12-07,41.51,42.51027,42.66948512245003
2017-12-08,41.9,42.082413,42.14213452148979
2017-12-11,41.77,42.467926,42.48544909274289
2017-12-12,40.05,42.7752,42.64744983011471
2017-12-13,39.57,40.276413,40.59781082735036
2017-12-14,40.56,40.224983,40.36709221972368
2017-12-15,40.22,41.862408,41.913311670165726
2017-12-18,40.13,40.106167,40.55508789935096
2017-12-19,39.87,40.080868,40.56697881049632
2017-12-20,40.09,40.057487,40.380556100761815
2017-12-21,40.19,40.015797,40.46215665510831
2017-12-22,40.26,39.84757,40.34935353526412
2017-12-26,40.24,39.87086,40.29938140629079
2017-12-27,40.27,39.91422,40.28589580762624
2017-12-28,40.08,39.728928,40.36659381490465
2017-12-29,40.09,39.85386,40.30566063547208
2018-01-02,39.78,40.246986,40.68493375529926
2018-01-03,40.45,40.184704,40.41365301805619
2018-01-04,40.18,40.3341,40.46738313591256
2018-01-05,40.09,40.103607,40.48617942668435
2018-01-08,40.22,40.223923,40.57048082916671
2018-01-09,39.91,40.20193,40.44114127121684
2018-01-10,40.56,40.098526,39.95186778528769
2018-01-11,40.5,41.188625,41.885831546789284
2018-01-12,40.78,40.40071,40.566566760323994
2018-01-16,40.91,42.12525,41.76276421920685
2018-01-17,40.48,42.0341,41.986445152637806
2018-01-18,40.96,40.702118,40.44745931276498
2018-01-19,42.75,42.043697,42.00036926619601
2018-01-22,42.61,42.34659,42.5151790147762
2018-01-23,42.84,42.95509,42.42912815368184
2018-01-24,42.89,42.893867,42.7969441666691
2018-01-25,43.59,42.990524,43.02885024485211
2018-01-26,43.11,43.376823,43.39252359455571
2018-01-29,42.48,42.964855,42.618654185015416
2018-01-30,42.95,42.396954,42.074984516393215
2018-01-31,42.46,42.819744,42.25494185416935
2018-02-01,41.43,42.314285,41.984861374617196
2018-02-02,40.6,41.78851,41.853335926747356
2018-02-05,42.0,41.95259,41.68967065851279
2018-02-06,42.19,42.16774,42.43836470735411
