date,actual,xgboost_pred,lightgbm_pred
2018-01-22,105.38,65.67174,66.04884414647142
2018-01-23,105.51,65.739174,65.54068831771929
2018-01-24,108.3,65.765015,65.81663164052493
2018-01-25,123.21,65.644844,66.02889372992463
2018-01-26,122.31,65.41443,65.75614718897961
2018-01-29,115.88,65.34818,65.7052443545171
2018-01-30,112.22,65.00643,65.61743721420501
2018-01-31,116.34,64.94931,65.6608096810672
2018-02-01,115.17,65.541985,65.79579573279281
2018-02-02,109.51,65.52331,65.64718335557961
2018-02-05,111.2,65.26519,65.65079001171999
2018-02-06,113.62,65.68189,65.87251599864665
