date,actual,xgboost_pred,lightgbm_pred
2017-10-04,54.92,45.180653,44.90754381452345
2017-10-05,55.0,45.253265,44.74667605783972
2017-10-06,54.66,45.25837,44.944057097640886
2017-10-09,55.4,45.16787,45.03037759987178
2017-10-10,54.44,45.271927,44.845281148103076
2017-10-11,54.71,45.004097,44.966921119169285
2017-10-12,54.65,45.25264,45.147529676307826
2017-10-13,54.63,45.222332,45.24013977050542
2017-10-16,55.06,45.119934,45.11699464428614
2017-10-17,55.77,45.29308,45.110518131484
2017-10-18,56.0,45.21739,45.07500720270365
2017-10-19,56.32,45.178036,44.93211445748424
2017-10-20,56.08,45.44861,45.21075643706169
2017-10-23,55.38,45.25914,45.047367958590485
2017-10-24,55.5,44.98597,44.751169378781796
2017-10-25,55.48,44.987377,44.93877457566934
2017-10-26,55.37,45.005386,45.09728543330787
2017-10-27,54.29,44.82204,44.569197196151464
2017-10-30,54.23,44.572445,44.70602450794401
2017-10-31,54.0,44.720345,44.267403659818505
2017-11-01,54.37,44.520336,44.70580553097316
2017-11-02,55.47,44.548122,44.89105123015609
2017-11-03,55.01,44.533615,44.86580496467389
2017-11-06,55.16,44.128815,44.490154648560285
2017-11-07,55.25,44.489056,44.68293023943163
2017-11-08,55.45,44.62189,44.90962750678328
2017-11-09,54.8,44.745865,45.01376534188233
2017-11-10,55.3,44.538754,44.84179854028148
2017-11-13,55.01,44.616245,44.69612167320878
2017-11-14,54.83,44.685505,44.70040820374909
2017-11-15,55.54,44.643166,44.67364034740198
2017-11-16,55.56,44.69266,44.7821583992022
2017-11-17,55.29,44.67173,44.92285032596936
2017-11-20,56.12,44.572365,44.74127361544061
2017-11-21,55.8,44.772247,44.69830430985143
2017-11-22,56.13,44.667076,44.53532186309881
2017-11-24,56.15,44.814133,44.87884182436773
2017-11-27,56.02,44.76693,44.94117022858708
2017-11-28,55.58,44.791794,44.56878063896818
2017-11-29,56.37,44.6474,44.64134374489415
2017-11-30,55.98,44.762955,45.03620388649383
2017-12-01,54.71,44.619972,44.777762079902416
2017-12-04,54.79,44.466385,44.73935910116044
2017-12-05,54.66,44.528233,44.661811450346136
2017-12-06,54.69,44.50724,44.46778625022333
2017-12-07,54.64,44.479027,44.70416824905933
2017-12-08,54.94,44.510727,44.85273240508841
2017-12-11,55.7,44.468163,44.75974345344225
2017-12-12,55.06,44.71759,44.968227802753695
2017-12-13,54.73,44.45376,44.4709485507715
2017-12-14,55.5,44.6243,44.64760195898138
2017-12-15,56.4,44.653748,44.81573817917432
2017-12-18,56.8,44.769894,44.82082820649004
2017-12-19,57.02,44.808647,44.92862866501109
2017-12-20,56.93,44.829823,44.97905570486373
2017-12-21,56.93,44.75969,44.98150598657532
2017-12-22,57.0,44.73946,44.729439259166895
2017-12-26,57.47,44.489643,44.590263327145465
2017-12-27,57.46,44.754814,44.506494760816715
2017-12-28,57.07,44.672127,44.561069699102006
2017-12-29,58.79,44.918068,44.54759242847297
2018-01-02,58.92,44.89854,44.672686103013554
2018-01-03,58.82,45.052612,44.72126676134596
2018-01-04,58.99,45.029922,45.08538984694877
2018-01-05,58.82,45.26247,45.16972808411107
2018-01-08,58.92,45.251987,45.128436808447965
2018-01-09,58.83,45.340885,45.16164057239102
2018-01-10,58.95,45.258987,45.26300151373922
2018-01-11,58.84,45.28112,45.33474000645724
2018-01-12,58.44,45.330177,45.223668472367365
2018-01-16,58.99,45.02514,44.51594508675842
2018-01-17,59.07,45.07354,44.61813117271794
2018-01-18,59.31,45.173656,44.96562867792465
2018-01-19,59.57,45.244144,44.98193382288042
2018-01-22,59.23,45.132305,44.94866674348721
2018-01-23,61.72,45.12902,44.75588261540112
2018-01-24,63.22,45.252872,44.977744494694754
2018-01-25,63.42,45.103,45.191216856831694
2018-01-26,63.31,44.95993,45.251041866296276
2018-01-29,62.44,45.045834,45.415822646452774
2018-01-30,62.16,44.986214,45.20995711744219
2018-01-31,62.18,45.076912,45.19616117376106
2018-02-01,61.69,45.206654,45.278020142837505
2018-02-02,58.73,45.09895,45.37402477323585
2018-02-05,58.86,44.786716,45.07359722283035
2018-02-06,58.67,44.82885,44.80077420982195
