date,actual,xgboost_pred,lightgbm_pred
2017-08-03,50.8,46.644154,47.443463495786766
2017-08-04,50.58,46.911594,47.68921415581454
2017-08-07,50.0,47.05995,48.00511190339654
2017-08-08,49.4,46.848522,47.68250747017419
2017-08-09,48.55,47.70924,48.00770937656459
2017-08-10,48.35,47.296062,47.93246570522648
2017-08-11,48.81,47.04276,47.777151500543255
2017-08-14,48.52,47.880505,48.10440047263254
2017-08-15,48.41,47.7872,48.153900062823986
2017-08-16,46.03,48.37878,48.078474514934086
2017-08-17,45.55,45.118874,45.396951473727285
2017-08-18,45.71,44.51164,45.47927449601943
2017-08-21,45.41,44.724277,46.36727072561733
2017-08-22,43.97,45.07495,46.33214414381125
2017-08-23,42.92,43.51095,43.6192418084009
2017-08-24,45.25,42.667347,43.22352659126696
2017-08-25,44.95,43.41006,44.27671567351882
2017-08-28,44.56,44.558617,44.93092924491621
2017-08-29,44.32,45.010006,44.55401924624219
2017-08-30,44.74,44.417442,44.33428317758511
2017-08-31,45.31,45.489136,44.878618662750974
2017-09-01,43.92,45.429634,46.076203058015786
2017-09-05,44.31,43.904224,43.99927222255454
2017-09-06,43.84,43.01627,43.55877814667216
2017-09-07,43.6,44.81383,44.02712934784952
2017-09-08,45.86,44.895863,43.60374297777222
2017-09-11,46.29,45.619865,45.218311560182045
2017-09-12,47.0,45.565063,46.365689134547125
2017-09-13,46.19,46.418198,46.05612919713721
2017-09-14,46.0,46.639698,47.22820499266886
2017-09-15,45.31,45.480576,45.10816601493688
2017-09-18,44.38,45.964966,45.89744121987619
2017-09-19,45.42,45.01405,43.685554987214495
2017-09-20,46.29,45.394527,45.5075885927227
2017-09-21,47.06,46.364628,46.31413954340522
2017-09-22,47.7,46.774086,47.01815960108961
2017-09-25,47.58,47.25505,47.74407330676816
2017-09-26,46.85,47.60063,47.817373151329335
2017-09-27,47.49,46.705196,46.16552877737783
2017-09-28,47.49,47.235542,46.338599810257755
2017-09-29,47.73,48.19393,47.66208901539308
2017-10-02,50.51,47.400955,47.426761086108364
2017-10-03,50.73,47.10453,47.30142941356252
2017-10-04,50.56,47.18429,47.68846116000862
2017-10-05,51.3,47.24249,47.45464661364906
2017-10-06,50.6,47.445545,47.20194249563569
2017-10-09,53.03,47.434658,47.98572712069063
2017-10-10,52.83,47.260456,47.39149971263876
2017-10-11,52.65,47.64756,48.23355527116472
2017-10-12,52.7,47.48933,47.906694481269824
2017-10-13,52.27,47.548912,47.80874084753829
2017-10-16,52.07,47.338085,47.78852787572999
2017-10-17,52.03,47.329582,47.658758333542764
2017-10-18,51.51,47.08614,47.692483037546
2017-10-19,51.93,47.18032,47.433572230426165
2017-10-20,50.98,47.657196,47.891843380887146
2017-10-23,51.95,47.602745,48.478561821634436
2017-10-24,51.02,47.737907,48.66632763479843
2017-10-25,48.61,47.66944,48.49073723158959
2017-10-26,47.56,46.628044,47.15621336794692
2017-10-27,47.25,46.95454,46.94312715487081
2017-10-30,46.82,46.48484,46.844236711603145
2017-10-31,47.84,46.615894,46.6934337290562
2017-11-01,47.36,46.814568,47.79858566339171
2017-11-02,47.45,47.138336,47.99857606516011
2017-11-03,47.51,46.643826,47.19769517907619
2017-11-06,46.46,47.10032,47.59112672800312
2017-11-07,46.37,46.10313,46.61845004588767
2017-11-08,45.77,45.641815,46.77559322526433
2017-11-09,45.82,45.361946,46.096693892393574
2017-11-10,45.74,45.089314,46.12711896595528
2017-11-13,45.81,45.188267,46.220915064141366
2017-11-14,47.19,45.106987,46.33089183376424
2017-11-15,47.68,47.11567,46.84931151688836
2017-11-16,47.39,48.292164,48.10404282065124
2017-11-17,47.69,47.98355,47.475080754861544
2017-11-20,48.65,47.150112,47.231129108207256
2017-11-21,48.66,47.86813,47.74494872541552
2017-11-22,48.56,47.922325,47.807820261214516
2017-11-24,48.42,47.76982,47.297803127814234
2017-11-27,49.22,47.92689,47.60451036825062
2017-11-28,49.25,48.029823,47.3004640202111
2017-11-29,50.49,47.38907,47.434872346422
2017-11-30,49.0,46.94667,46.98303712155106
2017-12-01,49.93,47.59132,47.66071270101933
2017-12-04,49.47,46.66685,46.950294263095536
2017-12-05,49.61,48.19634,47.99494586825421
2017-12-06,50.88,47.45508,47.52171141042127
2017-12-07,51.02,47.603058,47.464384347184584
2017-12-08,51.3,47.349983,48.00141378858968
2017-12-11,50.47,46.914036,47.289906973122626
2017-12-12,50.09,46.94984,47.53999672542289
2017-12-13,50.21,47.316353,47.48237437875592
2017-12-14,51.06,47.086445,47.228951669709424
2017-12-15,51.49,46.68845,46.863542437182396
2017-12-18,51.44,47.601276,48.01667948333967
2017-12-19,51.92,47.461727,47.68391725579477
2017-12-20,52.79,47.18169,47.13880164060899
2017-12-21,52.59,46.714096,47.50579051146094
2017-12-22,52.85,46.93925,47.91123253095971
2017-12-26,52.4,46.840794,47.170465005224266
2017-12-27,52.46,46.740578,47.38411876998081
2017-12-28,52.03,47.027203,47.52882120754824
2017-12-29,52.99,46.843502,47.39864850211608
2018-01-02,52.34,47.433353,47.47676172616076
2018-01-03,52.67,47.63335,48.542980243816665
2018-01-04,52.65,47.1181,47.45225681656374
2018-01-05,52.13,47.657303,47.99351467528443
2018-01-08,52.08,47.519657,47.8545966248001
2018-01-09,53.78,47.323856,47.80635398511018
2018-01-10,56.42,46.739452,46.96976168711224
2018-01-11,58.47,46.36009,47.53306968582206
2018-01-12,57.98,46.838913,47.63405367872639
2018-01-16,58.16,47.60259,48.06980267834794
2018-01-17,58.34,47.583557,47.91703147452059
2018-01-18,58.06,47.50237,47.65954202995079
2018-01-19,58.1,47.463078,47.85961833230531
2018-01-22,58.29,47.56663,47.978904549159964
2018-01-23,54.79,47.50927,47.80344475241456
2018-01-24,53.05,46.425842,47.30032371024783
2018-01-25,53.07,46.794548,47.64206338993055
2018-01-26,52.68,47.056923,47.41001432887081
2018-01-29,52.59,47.892387,47.97560529386002
2018-01-30,54.32,47.757286,47.96407934640162
2018-01-31,53.88,47.16581,47.42419764968517
2018-02-01,52.1,47.38879,48.15127825606378
2018-02-02,49.76,46.82953,47.562852963026735
2018-02-05,51.18,46.49385,47.165612999936414
2018-02-06,51.4,46.977943,47.442161110408314
