date,actual,xgboost_pred,lightgbm_pred
2017-06-02,135.57,143.06952,144.12868255009272
2017-06-05,131.3,143.74654,143.83661074602085
2017-06-06,130.62,143.7915,144.63716878192028
2017-06-07,125.92,144.48157,144.389662102667
2017-06-08,128.36,144.02722,144.62695444254928
2017-06-09,130.95,144.35806,145.0473290306755
2017-06-12,131.63,144.71901,145.8481865615277
2017-06-13,130.59,144.55067,144.6183046187132
2017-06-14,131.15,144.31929,145.14561296370172
2017-06-15,130.16,144.16876,144.7618760410615
2017-06-16,129.6,143.74133,143.75768463035192
2017-06-19,123.58,144.42647,144.8838837574937
2017-06-20,120.11,142.54712,143.82536713004603
2017-06-21,120.7,143.05884,144.4082472647747
2017-06-22,119.74,143.76671,142.26593607740617
2017-06-23,121.79,143.62453,142.35394831038855
2017-06-26,121.96,144.63971,145.57828898457473
2017-06-27,116.71,143.76056,142.66596248628787
2017-06-28,116.05,144.21056,144.15292490237957
2017-06-29,116.59,143.77986,142.56317895908686
2017-06-30,118.41,143.80273,142.76542538399448
2017-07-03,105.21,143.81322,142.81485539450534
2017-07-05,103.16,145.14929,144.22277840148413
2017-07-06,101.93,144.13428,144.62532730307072
2017-07-07,101.17,143.83133,142.25405619734443
2017-07-10,100.25,144.24483,143.89531471417683
2017-07-11,100.94,144.35219,143.74935895210422
2017-07-12,103.22,143.84767,143.16656851497834
2017-07-13,102.04,144.79558,143.84453034016573
2017-07-14,101.74,144.03128,142.84517097371207
2017-07-17,100.3,144.62389,142.9740097883623
2017-07-18,100.87,144.23044,142.38534235894465
2017-07-19,103.23,143.70634,142.51658272954478
2017-07-20,105.27,144.09538,144.61302259417016
2017-07-21,103.17,144.81114,144.27818403078203
2017-07-24,105.29,144.35954,142.13207577743842
2017-07-25,106.7,150.27728,144.1992748883545
2017-07-26,110.34,149.42946,143.96078193953423
2017-07-27,110.21,150.4706,145.50110732662947
2017-07-28,112.01,149.45514,144.177092997409
2017-07-31,114.48,149.98376,144.85942027809273
2017-08-01,114.48,150.06073,144.61813877448546
2017-08-02,110.53,150.76212,143.986375779881
2017-08-03,111.01,151.31087,147.0825194644528
2017-08-04,109.49,150.91203,144.58141124499048
2017-08-07,109.39,151.41982,145.91346529602703
2017-08-08,109.18,151.26915,145.2644792016468
2017-08-09,106.13,151.19388,144.82124627524618
2017-08-10,107.34,145.40459,146.59336164854582
2017-08-11,109.32,145.8058,145.20280820205238
2017-08-14,87.08,146.38205,147.87845633289686
2017-08-15,91.51,145.12134,143.97411138600978
2017-08-16,92.85,145.87611,146.6222156701094
2017-08-17,93.26,144.69737,146.16763427308157
2017-08-18,95.19,144.14162,145.19566881119565
2017-08-21,95.8,144.58325,144.60897173088205
2017-08-22,93.54,144.23302,144.23249125942868
2017-08-23,93.1,144.14418,144.61072158886353
2017-08-24,95.8,143.99329,145.84675026526799
2017-08-25,94.66,144.5381,146.68368891084413
2017-08-28,95.12,144.31903,143.7158784147874
2017-08-29,96.81,144.33302,144.56130309755127
2017-08-30,97.9,144.23965,145.71978489578711
2017-08-31,98.06,144.0224,144.3129756194473
2017-09-01,96.73,143.73561,144.31975881449307
2017-09-05,95.61,144.36617,145.3956047207361
2017-09-06,93.53,143.99275,145.32144988280513
2017-09-07,94.03,143.78114,146.22472252532347
2017-09-08,94.4,143.76332,145.2131017206039
2017-09-11,97.26,144.08127,144.7324603807397
2017-09-12,100.1,143.58524,146.17970883861224
2017-09-13,100.02,146.73337,146.32757302165496
2017-09-14,99.51,150.03416,142.75907689982446
2017-09-15,98.58,149.28891,143.44612659907634
2017-09-18,94.85,150.49046,144.79571654583808
2017-09-19,94.75,145.58112,147.68280815771834
2017-09-20,93.68,142.62717,144.09785850484454
2017-09-21,95.59,144.39485,143.82760279535754
2017-09-22,97.94,144.88087,144.63666095961898
2017-09-25,97.59,145.76608,147.08704698224898
2017-09-26,99.33,144.76535,144.30431461240238
2017-09-27,99.5,144.81366,144.9362383541286
2017-09-28,99.2,144.72804,143.97048401150593
2017-09-29,99.36,143.43172,143.59881390990643
2017-10-02,98.98,144.18263,144.75786702846756
2017-10-03,94.93,144.2236,145.4349524835302
2017-10-04,94.33,142.49219,145.46514553282177
2017-10-05,94.29,143.78609,143.77801538027458
2017-10-06,91.12,143.65782,144.38802149505227
2017-10-09,91.84,143.11227,144.4585103330437
2017-10-10,89.4,142.37753,142.69864601318778
2017-10-11,86.56,144.14531,144.2984716299326
2017-10-12,85.51,143.71036,144.62532730307072
2017-10-13,86.01,143.7791,142.77824471510027
2017-10-16,88.09,143.8613,142.673837426788
2017-10-17,87.81,144.27348,144.97609345136107
2017-10-18,86.92,144.11148,143.24518004591462
2017-10-19,86.78,143.66763,143.27737510609794
2017-10-20,85.91,143.6758,142.73135293664293
2017-10-23,84.25,144.44035,142.33541450786234
2017-10-24,83.29,144.42538,143.4150320132998
2017-10-25,85.65,144.25589,143.38409292936308
2017-10-26,81.93,144.66974,145.82404760646273
2017-10-27,82.0,143.55994,143.77253479335835
2017-10-30,81.74,144.09601,142.7121615973217
2017-10-31,80.75,144.36133,143.12900329827394
2017-11-01,81.69,143.9729,142.03635622096343
2017-11-02,81.8,143.39052,144.0836338787041
2017-11-03,80.71,143.13516,142.6566414679824
2017-11-06,79.38,143.71579,141.8880075619794
2017-11-07,79.41,144.11893,142.26249506555635
2017-11-08,80.45,143.92757,142.5171894136424
2017-11-09,81.22,143.11006,142.6099730443457
2017-11-10,82.28,143.9114,144.08123601318522
2017-11-13,95.72,145.67882,144.8383643283895
2017-11-14,91.58,152.89435,147.24708794195405
2017-11-15,90.5,152.4096,147.69058852864924
2017-11-16,89.27,151.26852,147.48160685988216
2017-11-17,91.43,151.04506,144.91680467321163
2017-11-20,88.93,152.6195,147.9710176979125
2017-11-21,89.62,151.51718,145.12363076397403
2017-11-22,89.23,151.42477,145.42148945201166
2017-11-24,89.87,151.3873,145.21427441913747
2017-11-27,92.84,146.5126,146.33316062399211
2017-11-28,99.95,152.79175,148.7377166098589
2017-11-29,101.0,153.61339,147.94656932280307
2017-11-30,99.28,151.99611,146.45762252985776
2017-12-01,104.02,151.27078,145.47235097825862
2017-12-04,101.15,153.12852,148.09887842428
2017-12-05,97.5,151.8364,148.12517910372964
2017-12-06,97.61,151.88057,147.9065710564955
2017-12-07,100.31,145.94191,146.0530296718566
2017-12-08,100.85,146.45966,148.56625504677046
2017-12-11,103.03,145.81195,146.24142600087328
2017-12-12,102.5,146.58763,148.857140773701
2017-12-13,100.2,145.5016,146.43945797719886
2017-12-14,100.7,145.69058,147.05075224085434
2017-12-15,102.71,145.27878,145.2854380188621
2017-12-18,99.73,146.14517,146.4673479385403
2017-12-19,98.59,145.82693,147.2420667467627
2017-12-20,100.13,146.17908,146.57892374036433
2017-12-21,100.55,145.86714,145.56502422951132
2017-12-22,101.96,145.5533,145.55165938748607
2017-12-26,99.77,145.00009,146.66793425233035
2017-12-27,99.71,144.7625,144.6751931070053
2017-12-28,99.69,144.59396,145.0479049160461
2017-12-29,106.09,143.1384,144.22220975135173
2018-01-02,107.05,146.39568,147.0844047537688
2018-01-03,111.0,144.63829,144.0269185970768
2018-01-04,112.18,145.7289,147.25122820658865
2018-01-05,111.39,146.28505,144.85644947887923
2018-01-08,110.49,146.41531,145.2774922787722
2018-01-09,110.59,146.42307,145.9751639919957
2018-01-10,112.95,145.97397,146.37454721996087
2018-01-11,115.94,146.58119,147.73731797266808
2018-01-12,113.9,147.247,146.4221392266497
2018-01-16,115.35,145.81851,147.10745552864432
2018-01-17,115.53,145.84549,146.0398522950197
2018-01-18,117.02,146.00768,145.7701410467401
2018-01-19,118.03,145.8551,145.60754375615332
2018-01-22,119.1,146.20999,146.13317351038378
2018-01-23,120.99,146.32382,146.5254662673558
2018-01-24,120.92,146.61621,146.50257171479433
2018-01-25,123.64,145.8219,145.57890082551867
2018-01-26,122.89,145.96136,145.50881754068078
2018-01-29,119.27,146.08795,145.73423787315815
2018-01-30,116.99,145.82101,147.27724131125177
2018-01-31,117.29,145.98752,146.78491654268012
2018-02-01,113.93,146.18135,145.41683113455468
2018-02-02,109.86,145.87497,146.76175969116105
2018-02-05,112.2,145.05469,145.53163365945176
2018-02-06,109.93,147.36583,148.44886722991765
